"","age","temp","puppy","out"
"1",40,46,0,1
"2",19,55,0,0
"3",38,59,0,1
"4",25,38,0,0
"5",23,70,1,1
"6",27,38,1,0
"7",19,35,0,0
"8",18,57,1,0
"9",21,78,0,1
"10",22,79,0,1
"11",32,71,0,0
"12",37,76,1,0
"13",29,62,0,0
"14",34,69,1,0
"15",38,74,0,0
"16",36,79,0,0
"17",40,63,0,0
"18",20,30,0,0
"19",31,73,1,0
"20",19,75,0,1
"21",20,36,1,0
"22",39,67,1,0
"23",29,64,0,0
"24",27,60,1,0
"25",39,50,1,0
"26",20,71,0,1
"27",30,80,1,0
"28",20,70,1,1
"29",23,42,0,0
"30",27,78,1,1
"31",21,33,0,0
"32",29,31,0,1
"33",19,62,0,1
"34",23,62,1,1
"35",21,52,0,0
"36",29,68,1,0
"37",29,42,1,0
"38",31,33,0,1
"39",32,66,1,0
"40",26,71,0,1
"41",24,48,0,0
"42",19,38,1,0
"43",20,69,1,1
"44",36,77,1,0
"45",30,38,1,0
"46",38,78,1,0
"47",28,70,0,0
"48",21,30,0,0
"49",18,67,0,1
"50",32,56,1,1
"51",20,50,1,0
"52",37,73,1,0
"53",21,45,0,0
"54",31,53,0,1
"55",32,47,0,1
"56",37,33,0,1
"57",38,67,0,0
"58",24,80,0,1
"59",32,79,0,0
"60",20,45,1,1
"61",28,80,0,0
"62",28,41,0,1
"63",21,67,0,1
"64",31,76,0,0
"65",40,48,1,0
"66",36,66,1,0
"67",19,63,1,1
"68",30,75,0,0
"69",25,44,0,0
"70",32,41,0,1
"71",37,70,0,0
"72",22,67,0,1
"73",35,54,1,0
"74",28,50,0,1
"75",35,73,1,0
"76",27,41,1,0
"77",27,32,0,1
"78",24,39,0,0
"79",36,32,0,1
"80",40,34,1,1
"81",18,46,1,0
"82",33,50,0,1
"83",27,44,1,0
"84",33,70,1,0
"85",39,76,1,0
"86",28,70,0,0
"87",40,55,0,1
"88",27,51,0,1
"89",19,43,1,0
"90",29,38,1,1
"91",21,66,1,1
"92",36,45,0,1
"93",18,49,1,0
"94",40,52,1,0
"95",33,75,1,0
"96",25,55,0,0
"97",32,70,1,0
"98",40,48,0,1
"99",25,45,0,0
"100",29,77,0,1
